source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_248_单丹婵_2026-04-09.csv,raw_data/3d66/6/65192_桌子-17.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/3d66/2/23900_机器03.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/4a/4a999a3e5df545a596bb417f44cad506_2.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/3d66/1/13583_凳子1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/60/603bc96b718f419eb7dcf544f2e65577.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/3d66/5/56846_床1_None.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/75/75966b6c09884926a63ac49125d015d2.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/43/43b352752f7945c8bf9e6887f49bd6eb_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,True,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/3/30910_椅子03.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/86/8691a455706a4f2087a0cecc16e49130.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/9c/9c6e1d4bec7c41a7a7c1d89d29337c01_4.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/a4/a445f7bd321d49b98aa5828c560e79a4_30.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/6a/6ad4216fbd994787921683944bb68f87_None.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),stylized,False,True,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/7f/7fe34198a732499fa77d3c731f87fa52.glb,5,0,0,0,1,1.11,Tier 5 (勉强可用),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/fb/fb40c885c1c74319869eafc0f714a643_1.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/21/21b266b7c17147299fada366b5749e12_2.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/3d66/7/73340_雕塑006_1.glb,0,0,2,5,1,1.21,Tier 5 (勉强可用),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/c6/c606695000214e27a2df71186af3bbe8_None.glb,4,0,5,5,2,2.58,Tier 3 (游戏级),physical,True,False,True,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/35/355c9b802acd41d4bae4e46b78917643.glb,2,0,1,3,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/21/21856b4a58b44dad9c2cfb92916f61c7_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/3d66/1/18690_台球桌.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/ef/efe75e2dfe07455b97a52cd1ed5fa3aa_1.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/e1/e1058e9fec394a499e8aed1c228ad134_None.glb,3,0,4,3,3,1.94,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/75/75e6c54ad11a4f829b598797b5c0f25f_3.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/f1/f176748b65a14e9682ac3e80e89f35f4.glb,4,0,2,4,2,1.98,Tier 4 (手游级),physical,True,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/c2/c2e62836b5924ba280319245cae467dc.glb,0,0,1,3,2,0.92,Tier 5 (勉强可用),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/3d66/4/48550_多人沙发.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/75/75cf0ab2d0b2427d90e51b7b9976eb6d_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/a7/a780cc5139f345109ac9d990f7252f74.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/54/542ca984d5034dd5b876718b2fc66ddb.glb,5,0,3,2,2,2.02,Tier 4 (手游级),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab-objaverse/11/113c24b3817940b98f632da6b8b83be4_None.glb,2,0,4,1,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/1/102139_画框.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/3d66/2/29277_垃圾桶_03.glb,3,0,5,5,2,2.39,Tier 4 (手游级),physical,True,False,True,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab-objaverse/8d/8dbe47ffb6df42bd9787f7ee5deb5e25_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),stylized,True,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/unreal/755515dfb62628706c71d66b49ebef5084d852f37228bc6f3f7237b1ba7801d0.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/9/96875_装饰物4_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/3d66/9/9841_酒瓶.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/b5/b532562d432e4a529c4151d91662c994.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/14/14cfbe7e4c8946d998c0ccb4a0bf461f.glb,2,0,3,3,3,1.76,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/4f/4fe77bfaf02643088add3c8d2f447530.glb,4,0,0,3,1,1.37,Tier 5 (勉强可用),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/4b/4ba49582dd0941be9952313ae8b9bc53_5.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/1/106735_灯.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,True,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/games/Devil_May_Cry_5/sm1535_gameover_largeqliphothtreerunawaymesh_None.glb,4,0,5,0,2,1.83,Tier 4 (手游级),stylized,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/55/55a27ac18faf421e8a210393d2110e9c.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/games/Devil_May_Cry_5/mesh_03_sm1596_000_00mesh_None.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/c2/c2a5ee4ad620469a8077495cf132cf87.glb,5,0,1,5,3,2.33,Tier 4 (手游级),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/games/Deadlock/pigeon_coop01.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/5d/5d378c4f2ff5483d968b79c1483d4cfd.glb,4,0,4,4,3,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_445_段其国_2026-04-17.csv,raw_data/3d66/3/30900_画卷_None.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/abo/T/B07B8PXMQT.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/44/447ef1f088b8478795c7ea819ee47329_2.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/db/dbfb80cede7d4c2287384e4f0b633a5b.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/52/529931deb595472785e83c7c2a4596f3_10.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/1/108701_橙子3_None.glb,5,0,1,5,2,2.17,Tier 4 (手游级),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/df/dfbcbac5146d4f4cbdd8138c3d69ca4d_None.glb,4,0,4,0,3,1.84,Tier 4 (手游级),physical,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/48/48fd553e592e4289bec9a1df3c4a01cc.glb,3,0,1,3,2,1.65,Tier 4 (手游级),physical,False,False,True,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/9/99841_沙发1.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/58/588bd29212a3445596c18187c21e3bf2_3.glb,4,0,0,4,1,1.52,Tier 4 (手游级),physical,False,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/5/55277_饰品摆件07.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/7/75627_床_2.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/de/ded309aba9044c5da9c0c7a3fa566c67.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/a5/a54bc9baa3274238863d9278e201fe80_2.glb,4,0,4,5,3,2.43,Tier 4 (手游级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/aa/aad44668f9f64dfd8d805e046f7826b0_props-pack-construction_39.glb,3,0,1,3,3,1.65,Tier 4 (手游级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/unreal/911de501525f25e22b330be6136c505fa0e6d60bcd6cf688c9d5afaa7d4edb21.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/3d66/5/58351_灯16.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/3/31481_凳子01.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/b9/b99764ab295f4dd483a118526d7f0153.glb,2,0,2,2,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/e7/e72cab00ae9542799d8472d0aa14a4ab.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/d0/d00d2368b69844cf8a25be447ea02413_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/3d66/1/101104_椅子2.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/3e/3edec9877fa34909baf4942cf539c931.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/9/91754_桌子_.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/13/1322608061cd4322a325b458e267ecea.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,True,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/games/Counter_Strike_2/dust_awning_commercial_01_256_short_frame_None_None.glb,4,0,0,0,1,0.92,Tier 5 (勉强可用),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/e4/e43a6450f5b7469b9f574b18a2fcca9a.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/3d66/4/48611_饰品摆件02.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/9/94416_多人沙发.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab-objaverse/1a/1a6bc851282d4cb6991ce810cd77b07b.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/0b/0b389cf9186d49ef823900a492b9335b_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/e8/e829e94fea1c4bae980d3ee4ab6707e5_4.glb,3,0,4,2,2,1.79,Tier 4 (手游级),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/6/66395_椅子3.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/games/Deadlock/zipline_frame_mid02_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/6a/6a8e7a926273405f8779f6b48ee12676.glb,4,0,3,2,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/3c/3ca89ac8f1c4440687c734452ca14fec_10.glb,2,0,2,3,3,1.61,Tier 4 (手游级),stylized,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab-objaverse/1d/1d90ea4fa2be477dbd7ab96a8b870be8_2.glb,4,0,4,5,2,2.43,Tier 4 (手游级),physical,False,False,False,True,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/5/56020_单椅01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/games/Counter_Strike_2/train_cargo_gas_turbine_large_142_01_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/3/36503_男士衣服摆件_013.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/games/Headliners/530_SM_Merged_Phone15_2.glb,0,0,0,2,2,0.62,Tier 5 (勉强可用),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/3d66/8/80412_书005.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/1/107446_小球玩具.glb,4,0,3,2,1,1.67,Tier 4 (手游级),uncertain,True,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/2a/2a14dd0be1254a108e70fcc9948f6ba2_2.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/80/80123e4d66fa4609ba9b3e99c73d21be.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/1a/1a0ef6a32c9a48109b4d3e91a311cd71.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/3d66/5/53192_柜子_01.glb,1,0,3,2,2,1.26,Tier 5 (勉强可用),physical,False,False,True,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/3d66/5/58119_椅子001.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/dc/dc4b9514303640279f57c5c10c21fc15_None.glb,4,0,2,2,2,1.68,Tier 4 (手游级),physical,False,True,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/6/66301_茶几_1.glb,4,0,0,5,3,1.99,Tier 4 (手游级),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/66/663925d120064bcf94278044887829d5.glb,5,0,0,0,1,1.11,Tier 5 (勉强可用),physical,False,False,True,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/cd/cd6b5c4038244b058f2a0e39dd7531a4_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/28/281dfe46d8cf495c8c6a9649ba344f8c_26.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab-objaverse/94/948d691865d743a19a20b9f711388898.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1482_merged_1_2_templeA_cell_pillar_b01_mesh_with_tex.glb,4,0,0,1,1,1.07,Tier 5 (勉强可用),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/7b/7bca53f8cdea40deb0e5c1b2f3478a8f_None.glb,3,0,5,1,2,1.79,Tier 4 (手游级),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/9d/9d9be74b76944449a75dbd209c7c959c.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/3d66/5/50382_装饰02.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/3d66/6/69012_摆件018.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/82/82877411e26a409f930b19c2e7f30cdb_None.glb,0,0,1,3,1,0.76,Tier 5 (勉强可用),physical,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/99/990a4c4cb44549a38fb01e35b95626dc.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/3d66/9/9919_柚子01.glb,5,0,1,5,2,2.17,Tier 4 (手游级),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/3d66/9/98378_筒灯.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/3d66/9/97282_酒柜1-1.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/5e/5e86516b13e64e34afb6e0be25bad0ff_flag-of-belarus.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/d8/d8a2c2f7b08244349fb49b05be288ef1.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/8e/8e7f1f82e10b4038828922f39dfa7bfe_9.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/ea/eaa39f134ece44b58c19076f66c784ce.glb,0,0,1,2,2,0.93,Tier 5 (勉强可用),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/de/de57a341cc284d11adf54cd5251c003c_3.glb,4,0,0,0,1,0.92,Tier 5 (勉强可用),physical,False,False,False,True,
batch_1_单丹婵_2026-03-26.csv,raw_data/3d66/8/81047_灯.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/1b/1bc206ddc3614a0f99fc6511a41ed1f7_nazgul-mace_None.glb,3,0,0,4,2,1.49,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/31/311181dba5424ccbac8984c7304d2b66_2.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/3d66/1/18610_防护帽.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/unreal/cd1624bb06a40e770fb4b07117d2d788f9dde96b37b48d43b7ae02e16b707ef8.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/2b/2b967cb46f5648a29a229117a39df449.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/11/113f67639c9c4cb9a49914b20fff39aa.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/6/67291_椅子001_None.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/2/24221_沙发组合01.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/3d66/7/74584_灯具.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/f4/f4ee5db6be2a4417b860d2dbdf3ee96b_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/04/04fdc4b377e34253a14523f6a1bd9f95_geothermal-modular-kit-from-jurassic-dream-20_2.glb,4,0,1,2,2,1.53,Tier 4 (手游级),physical,False,True,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/2/27587_摆件02.glb,2,0,2,2,2,1.14,Tier 5 (勉强可用),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/09/09bd240872eb434da25b1fbb171bf280_9.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/c8/c8c343aec4544f21a80a5ca6d92a7423.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/7/75765_雄安狗11_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/9b/9b03c5e465cc433696cb877fa4c77c4a.glb,4,0,2,3,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/7a/7a3172357fb246f39877acda1c27305e_2.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/7/71936_人物019_None.glb,5,0,0,3,2,1.72,Tier 4 (手游级),physical,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/3d66/1/17684_动物山羊.glb,4,0,0,5,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/ef/efeeec5f98554702bef439a8526b14c1_2.glb,4,0,0,4,1,1.52,Tier 4 (手游级),physical,False,False,False,True,
batch_354_沈秋怡_2026-04-04.csv,raw_data/3d66/1/14678_交通工具01.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),stylized,True,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/3d66/9/97433_木瓜段1.glb,1,0,2,5,1,1.4,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/0d/0da12680e62d4996a011feaa8cd2df40_1.glb,4,0,4,4,2,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/megascan/12cfe11cab7636a53a488830b723f2e45e0f88fdb55e9b49b91a4ae216e15d6e.glb,5,0,4,0,2,1.87,Tier 4 (手游级),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab/e0/e0cc1035375449758797ec0248e84507.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/5/58269_门2.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/games/Deadlock/payload_None.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,True,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/3d66/1/101599_吊灯.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/b2/b297945b609f49668747fa715ebfedd3_5.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
