source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/d1/d1126409c63a4b6da5169ef63d4dfee8.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/unreal/58a5b4fabc0f75be3b6f11044ea87c09bd65a8dfb09748a232c89ed41e129e88.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_432_段其国_2026-04-18.csv,raw_data/3d66/2/29647_台灯.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/3d66/8/82254_灯.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/hssd/b9d409dc9ea5660568acf09addbf1c259625c345.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/3d66/3/31485_酒03_None.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/4/45065_椅子02.glb,1,0,0,2,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/pbrmax/Fig_5.glb,5,0,3,5,3,2.63,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/89/89000dce189445769e86667dac751f1c_5.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,True,False,True,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/games/Half_Life_Alyx/wood_branch_42.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/e7/e7650198f964483f90602af0d38275f1_3.glb,3,0,5,0,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/68/68df98d577e6499a96af36bb146973a2_2.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/0e/0e969b62c5ea4354a4a1c702d386aa7b.glb,5,0,1,5,2,2.17,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/6/65618_摆件9_2.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/2c/2c3ed424d8df419a8bed38c6fcfacea6_2.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/7b/7b85822d2a444a76aef6ad83b1e2c2d4_None.glb,2,0,4,1,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/8c/8c221c9d21de45d7aff65351320f6bf2_3.glb,4,0,0,3,1,1.37,Tier 5 (勉强可用),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/unreal/ede22e3960066cc34842164f7b2903793156c3cd0d71006ce9d81d34141dc85d.glb,1,0,1,2,0,0.64,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/4d/4d593e1f36a447509882b373bb27a6e5.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_272_林婷华_2026-04-14.csv,raw_data/3d66/1/17874_石头001.glb,4,0,1,5,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/c2/c2baf5019e3b442db1037368cf836708_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab-objaverse/b2/b28debb6af9f4ecaa2f7b18fa75c383f_None.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/d9/d9b6bb1d100e4c37b359ed5d8444b9a1_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/6/65756_玩具车3.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/3d66/1/101920_衣架02.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/7e/7e7c9cdeb71b4c029813dbb2b8d6ab29_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,False,True,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/2/21779_酒瓶25.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/61/615af33675f04a9a8646a628dc109152_3.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/28/285febb91b2a4c9aaeabd90b41ff3ebb.glb,4,0,0,0,2,1.08,Tier 5 (勉强可用),physical,False,False,True,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/3d66/4/4953_多人沙发02.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/8f/8f6c15e9da314f17a2e1d641e4f1e4bc.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),stylized,True,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/8/81960_椅子002.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/2/27508_雕像01_1.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/b0/b0ce17a8e0964c73a89348e4e6427864.glb,0,0,3,2,2,1.07,Tier 5 (勉强可用),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/4c/4cabcfcd06c747a1ad177225140ef10e_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/31/31e5e4257cce409db0ae926293ad455d_2.glb,0,0,2,2,2,0.92,Tier 5 (勉强可用),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/3d66/4/44911_单人椅子_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/0c/0c6988fa7994417ab556c36b8c5ca71a.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/e8/e88f3c5634c04304a571d8dac8324511.glb,4,0,4,5,3,2.59,Tier 3 (游戏级),physical,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/5d/5db94fe6be884b749c3c46912e80575c.glb,4,0,5,1,2,1.98,Tier 4 (手游级),physical,True,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/3d66/5/53019_床尾凳02.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/8/85062_沙发.glb,2,0,2,2,1,1.14,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/8/89568_椅子.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/92/922232ce4b184535b7f69d8f0bf4a909_1.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/unreal/e2c79aafad8d1b815e816b866b7bd5f0903978a5209cd9ad4f7228efc380efcb.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/df/dfff7998bf5f4e888e03762819bcf999_None.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/3d66/4/48977_摆件15.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/3d66/1/103542_柜子.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/8/84553_沙发002.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/9/96269_花瓶.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/3d66/2/28357_人物_01.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/3d66/4/44508_桌子5.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/8/84475_桌子002.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/2a/2a28c1f7787540c28e069367a1bda2b6.glb,4,0,4,4,2,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/9/95909_凳子2.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/75/753e1ec5ef72461795cf2aba757afee9.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/kitbash/c68cbc3bf2baf4bf2d33a2f6ac74b0862cf11a169c143696209206353f91f53b.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/d5/d531901c5d6948a4b07698ee1bd74d85.glb,0,0,1,3,3,1.08,Tier 5 (勉强可用),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/6/68698_果盘_2.glb,5,0,5,5,2,2.77,Tier 3 (游戏级),physical,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/09/09e381970bb24d27b93ca854594daefa_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/11/116065ff36c64fe9b8e8edcf6c382a50.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/04/048c22636c914a6cb9e1fc2226fba546.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/unreal/4afc365e7fc68966b07d5ad26d3f194dbbb390adffd861b134bdf8736d93bb7d.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/unreal/38414503851e702c1789aa8130ebc5ed01482939bbdef298ed8c2ef9003dedb6.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/0c/0cf80fbe43bf4e478c73ef0f64a05adb_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/3d66/8/81820_灯1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/ce/ceb345f996694a3eb02ea765308d145d.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/95/95c83d985c444bc087738e22a3fe142e_2.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/1/19010_矿石.glb,4,0,1,5,2,1.98,Tier 4 (手游级),stylized,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab-objaverse/28/28eaa9ce4c8d457a87e1feaa4711fcca.glb,4,0,3,3,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/unreal/f2efc2aeeaea3f1a0d0212a27a3574dcb5253bdcb6ff77fc00612cce968aea3f.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/9/95162_装饰2.glb,5,0,3,5,2,2.47,Tier 4 (手游级),physical,True,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/28/286ac8a1544348c2ac91487c7711240b_fisher-boat-flipped-photoscan-low-poly-pbr_None.glb,4,0,5,2,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/70/705debe949d94594962c190357ad4c84.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/4e/4ecbd4aa4ee44700bd612df455375cd2.glb,4,0,4,0,3,1.84,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/4/47648_大碗_None.glb,2,0,2,2,1,1.14,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/unreal/3bd9b413599bd38e3470d8a8dcd95d2b2d4fcfa77c33c79fb967665dcc386f38.glb,4,0,4,5,2,2.43,Tier 4 (手游级),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/bd/bda1996f7da043119fecf0b323c55872_1.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_272_林婷华_2026-04-14.csv,raw_data/3d66/7/77765_床0.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/93/93b9f43c41d544629bfecd97b9afe7d7.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,True,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/53/53065b0042274d7184338d9513c00635_2.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/games/Half_Life_Alyx/inventory_template_4.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/pbrmax/Cabinet_8.glb,4,0,4,5,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/9/94902_茶杯2.glb,2,0,1,2,2,0.99,Tier 5 (勉强可用),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/89/89457713d58e48e4a3dd2fe4d62b78ad_5.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/8c/8cafa8e9e00d4fccb75b6050ddc3ffa0_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/84/846caa83cae24d4e8ec60e4371f20d80.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/3d66/1/100040_办公椅.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/d5/d5cf94ac1ce44f61b6b4beb32bb90e3e.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/3d66/5/50726_饰品摆件05_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/3f/3f8ffd2b3d8c4d36a538cd6d1725fbb0.glb,2,0,3,3,3,1.76,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/games/Deadlock/caldera_temple_portal.glb,4,0,3,2,2,1.83,Tier 4 (手游级),stylized,False,True,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/c4/c454b52760524e18968980d1fca6ed85_5.glb,3,0,4,2,2,1.79,Tier 4 (手游级),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/unreal/83bad96edfa691f8f20099faa61d98da1851877ce6c44bb2bd59262370d49006.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/a1/a11d016797c5434392a7175a8319c4f4_None.glb,2,0,0,4,1,1.14,Tier 5 (勉强可用),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/db/db346d9f2d874ddd964bc440078a1416.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/1c/1c5b22ecc7c84e6d811d3f9ead868e47.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/8/80621_雕塑.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/64/6416d1b9a94c47deb7cf75dcc3de55a1.glb,2,0,3,3,3,1.76,Tier 4 (手游级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/3d66/5/51474_服饰鞋帽027.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/1/100818_装饰品1.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/f8/f813a47aa73349e4890c94e1f246c82c.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/3d66/9/97206_洗碗台.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,False,False,True,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/1a/1a69ec25ec394320ad601309427e766e_19.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/cb/cb0a97bed3f14741beaf4be342e22e57_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/3/33188_角色03.glb,5,0,1,5,2,2.17,Tier 4 (手游级),physical,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Counter_Strike_2/light_floodlight.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/7d/7d3241ecfbdd4b8f929f1235c5f5df3e_None.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/games/Resident_Evil_2/sm60_145_BreakCatWalk01A_00mdmesh_None.glb,3,0,4,4,2,2.41,Tier 4 (手游级),physical,False,False,True,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/3d66/8/81958_摆件2.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/7/79347_椅子001.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/1/106218_落地灯1_None.glb,2,0,2,2,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/3/32410_雕塑01_.glb,4,0,4,2,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/8/82095_摆件017.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/3d66/7/74978_组2140197947.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/hssd/5924f43429f57338975d9d38e7653f98171f6945.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/abo/7/B074KMVVK7.glb,4,0,2,3,3,1.99,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/c3/c368fce2268e4fb9831d31884ce3d589.glb,5,0,3,4,2,2.32,Tier 4 (手游级),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/3d66/9/90136_茶壶1.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/1/152_雕塑001.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/games/Dota_2/heaven_sent_None.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/83/83279213aa594fed8dc774fba14c2a39_None.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/3d66/9/97194_星星灯.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/unreal/25eeb2314680cedda7c4b6ec67bd84dfa7e9629da5a154017acf5a88de44a13f.glb,5,0,4,0,2,1.87,Tier 4 (手游级),physical,False,False,True,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/3/31042_单椅_14_None.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/kitbash/8745b1dce6acfbeeda90cbd35e9d64ec201ab4ece1324dfe4d321f7d21f09605.glb,4,0,5,0,3,1.99,Tier 4 (手游级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/08/0862b280b7cb475688ebeb161f3c1cf4_1.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/1/18127_火箭01.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,True,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/f5/f5a6b641d21c4e939118ac3769c37d37.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/1/106596_沐浴露01.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/7/79053_灯001_None.glb,0,0,2,0,2,0.62,Tier 5 (勉强可用),physical,False,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/unreal/174c9cd1c2f1b72ced41d2c074ed5ae1b7c303e08b5040062d888217e574ea7d.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/a1/a18e4742f62549649132668d793bf9a5.glb,1,0,1,5,2,1.41,Tier 5 (勉强可用),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/games/Deadlock/pocket_briefcase_model_None.glb,3,0,4,2,2,1.79,Tier 4 (手游级),stylized,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/3d66/9/98340_茶几.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/1/101920_台灯.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/e1/e1cf51389b934ca3973c3830a3779877.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/59/59db426851a44833bd7dcdce210ccc87.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/3d66/4/46488_摆件02_None.glb,2,0,1,3,1,1.14,Tier 5 (勉强可用),physical,True,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/eb/ebf2e21101ce4ced9126bedabcb635d6.glb,3,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/3d66/6/67079_床.glb,1,0,0,5,1,1.1,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/d8/d8c328fade6040b2945e9b873e140622_2.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/7/75545_床头柜.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/1/102453_电视柜.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/sketchfab/4c/4cd727c6c97042bc85b9d37e263dfee6_1.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/be/bec9a45d35044feeb94b37e029d64cae.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/96/96d5e95a6627478e9a9b7ce59738b1fc.glb,5,0,2,0,2,1.57,Tier 4 (手游级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/2d/2dcd557f441549abbc69ba3e243c1bc2.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/35/35b569e007744e4e9345eaa1652640ec.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,False,False,
